ID,Number_Of_Wins_This_Season,Number_Of_First_Round_Draft_Picks,Average_Player_Age,Number_Of_Injured_Players,Coach_Experience_Level
660,14,2,26,5,2
663,15,3,26,5,2
666,13,2,27,6,2
668,14,3,26,7,2
670,14,2,26,4,2
677,14,2,27,4,2
681,14,2,26,7,2
682,14,2,26,7,1
684,14,2,26,5,2
685,14,2,26,5,2
689,12,2,26,9,1
694,16,2,26,4,2
695,15,3,26,7,2
697,14,2,27,6,2
699,15,3,26,6,2
706,15,3,26,6,2
707,15,2,26,6,1
713,14,3,26,7,3
714,14,2,27,6,2
716,16,2,26,3,2
727,12,2,27,4,2
729,15,3,26,6,3
732,15,2,27,5,2
735,12,2,27,5,2
736,13,2,26,4,2
739,13,1,26,6,1
740,12,2,27,7,2
741,13,2,26,4,3
745,14,3,26,7,2
748,14,2,26,6,1
753,15,2,27,4,2
756,14,3,26,4,3
759,13,2,27,7,2
760,13,2,26,5,2
765,13,2,26,6,2
767,14,2,27,4,2
770,15,3,26,5,2
771,13,1,27,5,1
774,14,2,27,5,2
779,14,2,27,5,2
780,14,2,26,4,3
782,13,3,26,5,3
788,14,2,27,6,2
790,15,2,26,6,2
795,15,2,27,7,2
796,13,1,27,6,2
798,14,3,26,6,3
802,14,2,26,4,2
804,14,1,26,6,1
805,14,2,26,5,2
806,14,2,27,5,2
809,13,3,26,7,3
812,15,2,27,7,2
816,14,1,26,4,1
822,15,2,27,6,2
823,13,2,27,5,2
825,13,2,27,5,2
827,13,1,27,5,1
829,13,2,27,7,2
832,12,2,26,5,3
837,13,2,27,7,2
842,14,2,27,4,2
843,14,2,26,5,2
844,14,2,27,4,2
846,13,2,26,4,2
848,15,3,27,5,3
849,16,3,26,6,2
852,14,2,26,6,2
853,16,2,26,7,1
857,13,2,27,7,2
861,14,2,26,4,2
862,12,2,27,6,2
865,13,2,26,7,2
866,14,2,26,5,2
870,15,2,26,5,2
875,14,2,26,5,2
876,15,2,26,5,2
877,14,2,26,7,2
878,11,1,27,9,2
879,14,2,26,4,2
881,15,3,25,6,2
882,11,1,27,8,1
887,13,2,26,3,2
890,14,2,26,5,2
891,13,3,26,6,2
897,14,3,26,6,2
898,13,2,26,4,2
901,12,3,26,6,3
903,14,1,27,5,1
906,14,3,27,5,3
908,15,2,27,4,2
909,14,2,27,6,2
911,12,1,27,7,1
913,14,2,26,6,2
916,13,1,27,6,2
917,14,3,26,6,2
920,13,3,26,5,3
924,12,1,28,5,2
928,14,2,26,5,2
929,14,2,27,4,2
933,15,2,26,5,2
938,12,1,27,8,1
947,14,2,26,6,2
948,14,3,26,7,3
949,13,2,26,8,2
950,12,2,27,4,2
951,14,3,26,8,2
952,14,2,26,4,2
953,15,3,26,7,2
954,14,2,26,5,2
955,14,2,26,5,2
956,15,2,27,2,2
961,15,2,26,5,2
968,16,3,27,7,2
969,14,2,26,3,2
970,14,3,26,6,3
977,16,3,25,4,2
982,16,3,26,4,2
993,14,2,27,5,2
994,13,1,26,5,2
998,15,3,26,5,2
1001,14,1,26,5,1
1002,17,2,26,2,2
1007,15,2,27,6,2
1011,13,3,26,5,3
1013,13,2,26,5,2
1016,16,3,25,5,2
1017,15,2,26,5,2
1018,14,3,26,7,2
1024,12,2,27,6,2
1027,14,2,27,6,2
1030,15,2,26,5,2
1034,15,2,27,4,2
1036,13,2,27,7,2
1037,13,2,27,6,2
1041,14,3,26,7,2
1044,14,2,26,6,2
1046,14,3,26,5,3
1047,16,3,26,4,2
1048,13,2,26,7,2
1049,15,2,26,4,2
1052,13,2,26,4,2
1059,15,2,26,5,2
1061,13,2,26,5,2
1063,15,2,25,5,2
1065,13,2,27,7,2
1071,15,2,26,5,2
1078,14,2,26,5,1
1080,14,2,27,4,2
1083,14,2,26,5,2
1085,15,2,26,4,2
1091,12,2,26,5,2
1092,15,2,26,5,2
1097,14,2,26,6,2
1100,13,3,26,5,3
1103,15,2,26,5,2
1104,14,2,27,6,2
1105,14,3,26,8,2
1106,13,2,27,6,2
1110,14,2,26,7,2
1115,12,1,28,5,2
1118,13,2,27,6,2
1119,14,2,26,6,2
1121,14,3,26,7,2
1123,16,2,26,4,2
1127,13,3,26,7,2
1128,14,1,27,3,2
1130,15,2,27,6,2
1132,14,2,26,6,1
1134,13,1,27,5,1
1135,13,2,27,7,2
1141,13,2,26,5,2
1144,13,2,27,6,2
1148,14,2,25,6,1
1150,12,2,27,8,2
1151,15,3,26,3,2
1157,15,2,28,6,2
1165,13,1,28,3,2
1167,15,3,25,6,2
1170,15,3,26,6,2
1171,13,2,27,6,2
1177,15,2,26,4,2
1181,16,2,26,3,2
1183,13,2,26,4,2
1189,14,3,26,7,2
1193,13,2,27,5,3
1197,14,2,26,5,1
1200,16,2,27,4,1
1205,12,1,26,6,1
1206,12,1,27,7,2
1208,14,3,26,6,3
1215,14,2,26,5,2
1217,14,3,26,7,2
1218,13,3,26,7,2
1220,14,2,26,6,2
1223,15,2,26,5,2
1224,12,1,27,7,2
1225,13,2,26,4,2
1226,13,2,26,6,2
1229,14,3,27,5,2
1232,15,3,27,7,2
1240,13,1,27,5,2
1242,15,2,26,3,2
1244,12,2,27,6,2
1246,15,2,27,6,1
1252,17,3,26,6,2
1253,13,2,27,3,2
1254,14,2,26,6,2
1255,13,2,27,7,2
1256,14,2,27,5,2
1260,13,1,26,7,1
1261,14,3,26,7,2
1264,14,2,26,5,2
1266,13,1,27,5,2
1268,12,2,27,8,1
1271,14,2,27,5,2
1275,14,2,26,5,2
1276,15,2,27,5,2
1280,13,2,26,5,2
1281,15,3,26,7,2
1282,15,3,25,6,2
1288,14,2,26,6,2
1289,12,2,27,7,2
1290,15,2,25,6,1
1294,13,2,26,5,2
1304,13,2,27,5,2
1306,16,2,26,3,2
1309,13,2,27,6,2
1311,14,2,26,4,2
1315,16,2,27,6,1
1316,14,3,26,7,2
1321,12,2,26,4,3
1322,15,2,26,4,2
1332,14,2,27,5,2
1336,14,2,26,5,2
1342,14,2,26,6,2
1345,15,2,26,5,2
1347,16,4,26,9,2
1350,15,2,26,6,2
1351,15,2,26,5,2
1354,16,3,26,6,2
1355,14,3,26,6,2
1356,12,2,26,5,3
1357,13,2,26,5,2
1359,14,2,27,5,2
1361,13,2,26,6,2
1363,15,3,25,6,2
1365,13,2,28,6,2
1369,16,3,27,7,2
1370,15,2,26,5,1
1371,13,2,27,6,2
1373,14,2,26,5,2
1376,14,3,26,6,2
1378,15,2,26,6,2
1379,16,3,25,5,2
1380,14,2,26,7,2
1382,12,2,26,4,2
1384,13,2,27,5,2
1391,15,2,26,5,2
1393,12,1,27,6,1
1394,14,2,26,5,2
1398,13,3,26,7,3
1399,14,2,26,8,2
1400,13,2,27,7,2
1401,13,2,26,6,2
1404,14,1,27,4,1
1405,14,2,25,7,2
1410,14,3,26,7,2
1414,14,2,27,4,2
1418,14,4,26,7,3
1419,15,2,27,4,2
1421,13,2,26,4,2
1431,14,2,26,8,2
1437,14,3,26,6,2
1453,15,2,27,3,2
1460,13,3,26,6,3
1464,13,2,27,4,2
1469,14,2,26,5,2
1471,14,3,26,7,3
1473,15,2,27,3,2
1475,14,3,26,5,3
1479,12,1,26,5,2
1483,13,2,27,5,3
1489,14,2,26,6,2
1493,13,2,27,5,2
1498,14,2,27,6,2
1502,14,2,26,6,2
1504,14,2,26,5,2
1508,15,3,26,7,3
1511,13,2,27,5,2
1513,15,3,26,7,2
1518,13,3,26,4,3
1520,14,2,27,4,3
1526,14,2,26,5,2
1529,12,2,26,6,2
1539,13,2,27,6,2
1543,14,2,27,5,2
1546,15,2,27,3,2
1548,14,2,26,4,2
1550,15,2,26,4,2
1552,13,2,27,7,2
1560,12,2,27,6,2
1563,13,2,26,6,2
1571,16,3,26,5,2
1572,13,2,26,3,2
1573,14,2,26,6,2
1577,14,2,26,5,2
1578,14,2,26,5,2
1581,13,3,26,6,3
1583,13,2,27,4,2
1587,13,2,27,5,2
1588,16,2,26,2,2
1589,15,3,25,7,2
1590,13,2,26,4,2
1592,15,2,26,5,2
1594,15,2,26,4,2
1596,15,2,26,8,1
1600,13,2,26,6,2
1601,15,2,26,6,2
1602,14,3,26,6,3
1604,11,2,26,6,2
1605,13,2,26,7,2
1607,11,1,27,8,2
1608,14,2,27,6,2
1610,14,2,27,4,2
1617,16,2,27,6,2
1632,13,2,27,4,2
1634,14,1,27,3,2
1641,14,2,26,5,2
1642,13,2,27,6,2
1643,15,2,26,5,2
1644,15,3,25,7,2
1648,13,2,27,7,2
1658,15,2,26,4,2
1659,13,1,27,6,1
1663,13,1,27,4,1
1664,12,2,26,3,3
1667,13,1,26,5,1
1668,14,2,26,5,2
1669,13,2,27,4,2
1673,14,2,26,6,2
1674,14,2,26,5,2
1676,14,2,26,5,2
1680,13,2,27,4,2
1682,14,2,27,4,2
1686,11,2,27,10,1
1687,14,2,26,6,2
1694,16,2,26,3,2
1696,13,2,26,3,2
1698,15,2,26,4,2
1706,14,1,27,3,2
1707,14,2,27,5,2
1708,14,3,26,5,3
1710,15,3,26,6,2
1711,14,2,27,6,2
1712,14,3,26,5,2
1717,14,2,27,5,2
1718,14,3,26,6,2
1720,14,2,26,5,2
1722,15,2,26,4,2
1733,15,3,26,8,3
1734,13,2,27,6,2
1739,16,3,25,4,2
1742,15,2,27,4,2
1747,15,2,26,5,2
1748,15,2,27,5,2
1751,14,1,27,5,1
1752,14,2,26,5,2
1753,16,3,27,7,2
1759,14,2,26,5,2
1766,14,2,26,3,2
1768,16,3,26,3,2
1770,15,3,26,5,2
1775,16,3,26,7,2
1777,14,2,26,5,2
1778,13,2,26,7,2
1779,14,3,26,7,2
1780,14,3,26,5,2
1781,14,3,26,5,2
1782,14,2,27,6,2
1786,12,2,27,5,3
1788,15,3,26,6,2
1795,14,2,27,5,2
1796,15,2,27,3,2
1798,14,2,26,7,1
1799,15,2,26,6,2
1804,14,3,27,5,2
1806,16,2,27,6,1
1811,13,2,26,5,2
1812,15,3,26,7,3
1823,14,2,27,4,2
1824,13,2,26,6,2
1829,16,3,26,5,2
1838,13,2,27,6,2
1839,14,2,27,3,2
1840,15,2,26,5,2
1847,14,2,26,5,2
1848,13,3,26,5,3
1849,17,3,26,5,2
1858,15,2,26,6,2
1861,13,3,26,6,2
1863,14,3,27,6,3
1864,13,1,27,4,2
1865,14,2,26,4,2
1866,15,2,26,3,2
1867,12,1,26,6,1
1868,13,2,26,7,2
1872,13,1,27,4,2
1874,14,2,27,5,2
1876,14,2,27,6,2
1880,15,2,26,5,2
1883,14,1,26,4,1
1890,15,3,25,8,2
1891,14,2,27,7,2
1892,13,1,27,5,1
1897,14,2,26,6,2
1898,12,1,27,5,2
1899,14,2,26,6,2
1900,12,2,27,7,2
1908,12,2,26,5,3
1909,14,2,27,3,2
1914,14,1,26,3,2
1916,15,2,26,5,2
1920,14,3,26,5,2
1921,15,2,26,4,2
1922,11,1,27,7,1
1937,11,1,27,3,2
1938,14,3,27,6,3
1939,13,3,26,6,2
1942,14,2,26,5,1
1951,13,2,26,7,1
1958,13,2,27,6,2
1961,13,2,26,5,2
1962,13,3,27,6,3
1964,15,2,25,4,2
1965,13,1,27,6,1
1974,11,1,28,5,1
1984,14,2,27,5,2
1988,13,2,27,5,2
1991,14,3,26,7,2
1992,13,2,27,6,2
1993,15,2,26,6,2
1994,12,1,27,4,2
1996,17,3,25,4,2
2001,14,2,26,5,2
2002,15,2,27,4,2
2007,14,1,26,5,1
2008,14,2,27,5,2
2013,14,2,26,7,2
2016,16,2,26,6,1
2030,13,3,26,4,3
2033,13,1,27,3,2
2035,14,2,26,5,2
2036,13,2,26,5,2
2038,13,3,26,6,3
2041,12,2,26,6,3
2050,13,2,26,5,2
2052,12,2,26,4,3
2053,13,2,26,7,2
2062,14,1,26,5,1
2063,15,2,26,3,2
2064,16,3,26,7,2
2068,13,1,27,4,1
2072,13,2,26,7,2
2074,15,2,26,5,2
2076,12,2,27,6,2
2077,16,2,25,3,2
2078,14,2,26,6,2
2079,14,2,26,7,2
2081,15,2,26,3,2
2082,13,2,27,3,3
2086,17,3,26,2,2
2091,15,3,25,5,2
2095,14,3,26,8,2
2104,14,2,27,3,2
2110,13,2,26,4,2
2112,12,2,26,8,2
2113,12,2,27,7,2
2114,14,3,27,5,3
2121,12,1,27,6,2
2123,15,2,26,5,2
2126,13,2,27,4,2
2127,12,2,26,4,3
2130,13,2,26,4,2
2135,13,2,27,5,2
2138,14,1,26,4,1
2142,14,1,27,4,2
2144,15,2,26,4,2
2146,13,3,26,4,3
2147,14,2,26,5,2
2149,13,1,27,6,2
2151,16,3,26,6,2
2152,14,2,26,5,2
2155,14,2,26,6,2
2158,13,2,27,7,2
2166,14,3,26,7,2
2167,13,2,27,5,2
2174,14,2,26,7,2
2175,13,2,27,6,2
2178,13,2,26,5,3
2179,14,3,26,8,3
2185,15,2,26,5,2
2186,14,3,26,7,2
2187,15,2,26,5,2
2189,14,2,26,6,2
2193,15,2,27,5,2
2197,13,3,26,7,2
2199,17,3,27,4,2
2203,14,2,26,5,2
2204,15,2,26,4,2
2205,15,3,26,6,2
2207,14,2,26,6,2
2210,14,1,27,2,2
2215,14,2,26,5,2
2216,15,3,26,7,2
2217,15,2,27,4,2
2218,14,2,27,4,2
2221,13,3,26,7,2
2225,12,2,27,8,1
2228,15,2,26,4,1
2231,15,3,26,6,2
2233,14,3,26,7,3
2236,15,3,26,7,2
2237,16,2,27,5,2
2241,16,3,26,4,2
2253,15,2,26,6,2
2254,15,2,26,5,2
2261,15,2,25,5,2
2263,14,2,26,4,2
2264,15,3,26,5,2
2265,16,3,26,7,2
2268,14,2,26,5,2
2270,15,3,26,4,2
2272,13,2,26,4,3
2273,16,3,26,5,2
2276,15,3,26,4,2
2278,13,3,26,7,2
2279,12,2,27,5,2
2282,14,3,26,6,2
2284,16,3,26,6,2
2286,13,2,27,7,2
2287,12,1,27,8,1
2292,13,2,26,7,2
2296,14,2,26,5,1
2297,13,2,26,4,2
2298,14,3,26,5,2
2302,12,1,27,7,1
2303,14,1,26,5,1
2304,11,1,27,9,1
2309,13,2,26,4,3
2310,13,2,27,5,2
2314,14,2,26,4,2
2316,14,3,27,5,3
2320,15,1,27,4,1
2327,15,3,26,6,2
2328,13,3,26,6,2
2332,13,2,27,5,2
2334,15,3,25,8,2
2335,15,2,26,5,2
2339,13,2,26,8,2
2340,15,3,26,5,2
2341,14,2,27,6,2
2349,15,2,26,5,2
2353,17,3,26,3,2
2355,12,2,27,10,2
2357,13,2,26,5,2
2359,15,3,26,6,2
2364,15,2,26,4,2
2366,12,1,27,6,2
2373,13,3,26,5,3
2374,15,2,26,5,2
2381,14,2,27,5,2
2382,13,2,27,6,2
2383,14,2,26,6,2
2390,15,3,26,7,2
2391,15,3,26,5,2
2392,15,2,27,6,2
2401,15,2,26,6,1
2403,13,2,26,5,2
2408,15,3,26,4,2
2409,14,3,26,6,2
2410,14,2,26,7,2
2412,13,2,26,4,3
2415,15,1,26,4,1
2416,14,3,25,7,2
2423,14,2,26,5,2
2426,13,1,27,6,1
2431,15,3,26,5,2
2432,14,2,27,4,2
2434,14,3,27,6,2
2437,14,3,26,6,2
2438,15,2,27,5,2
2439,13,1,26,6,1
2440,13,2,26,7,1
2441,14,2,27,5,2
2445,14,2,26,6,2
2450,15,3,26,6,2
2452,14,2,26,6,2
2455,13,2,27,6,2
2460,13,2,27,5,2
2462,14,2,26,7,2
2463,14,2,26,7,2
2467,16,2,26,7,1
2472,13,2,26,7,2
2480,13,1,27,6,1
2486,15,3,26,7,2
2487,13,3,26,5,3
2488,13,1,27,4,2
2492,13,2,26,4,2
2493,14,2,26,5,2
2503,12,2,27,7,2
2505,14,3,26,7,2
2509,14,3,26,5,3
2512,16,3,27,6,2
2513,14,2,27,6,2
2516,13,1,27,5,1
2517,14,3,25,7,3
2519,14,2,26,5,2
2520,15,2,26,5,2
2521,11,2,26,4,2
2523,15,2,26,5,2
2525,14,3,26,8,2
2526,15,2,26,5,2
2528,15,3,26,6,2
2530,13,2,27,5,3
2533,14,3,27,7,2
2535,15,3,26,7,2
2539,14,2,26,6,1
2540,14,2,28,5,2
2541,15,3,26,4,2
2545,14,3,26,5,3
2546,14,2,26,4,2
2552,13,2,27,6,2
2554,15,3,25,4,2
2555,14,2,26,5,2
2557,15,2,27,5,2
2566,14,3,26,7,2
2568,14,2,26,7,2
2571,16,3,27,5,2
2575,14,2,27,5,2
2580,12,2,26,5,3
2582,15,2,26,6,2
2584,15,2,26,4,2
2590,13,1,27,3,2
2593,15,2,27,4,2
2594,15,3,26,4,3
2598,15,2,27,4,2
2600,14,2,27,4,2
2603,12,1,27,7,2
2607,14,2,27,4,2
2613,15,2,26,4,2
2617,14,2,26,6,2
2618,16,2,25,5,2
2620,15,2,26,6,2
2623,16,3,26,7,2
2630,14,2,26,5,2
2631,14,3,26,5,2
2637,13,2,26,5,2
2638,15,2,27,3,2
2642,14,2,26,7,2
2648,15,3,26,6,2
2649,13,2,26,7,2
2660,13,2,27,6,2
2663,13,2,26,7,2
2665,12,3,26,6,3
2666,16,3,26,7,2
2668,14,2,27,3,2
2669,14,2,26,6,2
2672,15,3,26,7,2
2675,13,2,26,5,2
2676,12,2,26,9,2
2678,16,3,26,6,2
2686,13,3,26,5,3
2690,14,2,26,5,2
2691,14,2,26,5,2
2692,16,2,26,3,2
2697,14,2,27,4,2
2707,13,2,26,5,2
2709,16,2,26,6,1
2711,15,3,26,7,2
2718,14,3,27,4,3
2722,14,2,26,5,2
2726,14,3,26,7,2
2727,14,2,26,5,2
2728,16,2,26,6,2
2729,14,2,27,4,2
2730,13,2,27,5,2
2733,14,2,27,5,2
2736,12,2,27,3,3
2737,16,3,25,5,2
2739,12,2,27,5,3
2741,15,2,26,5,2
2747,13,1,27,5,1
2751,13,2,26,3,3
2753,13,1,26,4,2
2754,15,2,26,6,2
2764,13,2,27,4,3
2774,15,3,25,5,2
2775,14,3,26,5,2
2778,12,2,27,8,2
2779,14,2,26,5,2
2781,13,2,26,5,2
2782,13,2,27,4,2
2784,15,3,27,6,2
2785,13,2,27,6,2
2787,12,3,26,6,3
2790,14,2,26,5,2
2798,14,1,27,5,1
2802,14,2,26,5,2
2803,13,3,27,5,3
2805,14,1,27,4,2
2808,14,2,27,5,2
2814,15,2,27,3,2
2816,14,2,27,5,2
2818,15,3,26,6,2
2820,13,2,27,5,2
2822,13,2,27,6,2
2826,13,1,27,4,2
2829,12,1,27,8,1
2831,16,3,26,4,2
2832,13,3,26,8,3
2833,14,2,26,6,2
2834,15,2,26,4,2
2835,15,2,26,3,2
2838,14,2,27,4,2
2845,15,2,26,4,2
2846,14,1,28,4,2
2849,11,2,28,8,2
2851,15,2,27,5,2
2853,13,2,26,8,2
2854,14,2,26,6,2
2855,14,2,27,5,2
2858,12,2,26,7,2
2860,12,2,27,5,3
2862,15,2,26,4,2
2863,14,2,26,5,2
2866,13,3,26,6,2
2867,15,3,26,5,2
2870,14,1,26,5,1
2872,14,2,27,4,2
2875,12,3,26,9,3
2876,14,2,26,4,2
2883,15,2,26,5,2
2888,15,2,25,6,2
2889,15,2,26,3,2
2895,14,2,27,5,2
2901,14,2,26,4,1
2904,13,1,27,5,1
2905,14,2,26,6,2
2907,14,3,27,7,3
2908,16,3,26,3,3
2912,14,1,27,2,2
2913,14,2,26,4,2
2916,14,2,27,4,2
2917,15,2,26,7,1
2920,13,2,26,7,1
2922,14,2,26,6,2
2923,14,2,26,5,2
2929,14,2,26,5,2
2934,13,2,27,5,2
2935,16,2,26,3,2
2940,13,3,27,7,2
2949,13,2,27,4,2
2951,15,2,26,4,2
2954,15,2,26,3,2
2957,14,3,27,6,2
2963,14,2,26,5,2
2965,15,3,26,4,2
2972,13,2,26,6,2
2976,15,2,26,6,2
2978,16,2,26,5,1
2982,14,2,26,7,2
2983,14,2,27,5,2
2984,14,3,26,7,3
2987,14,2,26,5,2
2988,14,3,27,5,3
2990,16,3,26,7,2
2992,14,3,26,6,2
2998,15,2,25,5,1
2999,13,2,26,7,2
3000,14,2,28,5,2
3008,13,2,27,5,2
3010,13,3,26,5,3
3015,14,2,26,4,2
3022,14,2,26,4,2
3024,14,2,27,3,2
3027,15,2,27,5,2
3028,14,3,26,7,2
3032,15,3,26,6,2
3040,12,1,26,4,2
3042,15,2,27,5,2
3046,14,2,26,6,2
3048,13,3,26,5,3
3049,15,2,26,6,2
3050,14,2,26,7,2
3051,13,2,26,6,2
3052,15,2,26,3,2
3054,14,3,26,6,3
3057,13,2,27,7,2
3064,14,3,26,6,2
3066,14,3,27,6,2
3068,14,1,27,3,2
3071,16,2,25,4,2
3076,14,1,26,6,1
3077,16,3,26,5,2
3089,15,3,27,5,2
3091,16,3,26,5,2
3092,13,2,27,6,2
3094,13,2,27,5,2
3097,13,2,27,4,2
3099,15,2,26,2,2
3100,13,2,27,6,2
3103,13,3,26,5,3
3104,14,2,27,4,2
3105,15,2,27,4,2
3106,14,2,26,5,2
3109,15,2,26,5,1
3110,15,2,25,7,2
3112,14,2,27,5,2
3113,12,1,27,5,1
3115,15,3,26,7,3
3117,14,2,26,6,2
3119,14,3,26,7,2
3124,16,3,26,4,3
3125,15,2,27,3,2
3127,13,1,27,6,1
3129,14,3,26,5,3
3134,14,2,26,5,2
3138,14,2,27,5,2
3141,16,3,26,4,3
3142,14,2,26,5,2
3143,14,2,27,6,2
3147,15,2,26,4,2
3148,13,2,27,5,2
3149,14,3,26,8,2
3153,15,2,27,4,2
3154,15,2,26,6,2
3156,14,2,26,5,2
3157,14,2,27,4,2
3160,12,1,27,7,1
3161,14,2,26,7,2
3165,13,2,26,7,1
3168,14,3,27,6,3
3171,16,3,27,7,2
3172,14,2,26,6,2
3177,14,3,25,6,3
3179,16,3,27,7,2
3180,13,3,26,6,2
3181,16,3,26,5,2
3182,14,2,26,5,2
3184,15,2,26,4,2
