"predict","A","B"
1,0.3290486588940146,0.6709513411059854
1,0.547935560812406,0.452064439187594
1,0.41330944342518106,0.5866905565748189
0,0.7281074831817725,0.27189251681822746
0,0.8892623314848314,0.11073766851516859
1,0.5756290809876161,0.42437091901238394
1,0.5756290809876161,0.42437091901238394
0,0.9171293486450347,0.08287065135496527
0,0.9163577861420342,0.08364221385796579
1,0.1589413839268271,0.8410586160731729
1,0.35164921309312813,0.6483507869068719
1,0.1872601434110841,0.8127398565889159
1,0.1872601434110841,0.8127398565889159
1,0.3324005246030055,0.6675994753969945
1,0.15352404146134124,0.8464759585386588
1,0.35164921309312813,0.6483507869068719
0,0.916005636709941,0.08399436329005906
1,0.08737557833024334,0.9126244216697567
1,0.3817337702343665,0.6182662297656335
1,0.12375857313516037,0.8762414268648396
1,0.0874724807279279,0.9125275192720721
1,0.13071551123035619,0.8692844887696438
0,0.9033966967751509,0.09660330322484913
0,0.8931426302357646,0.10685736976423539
1,0.06744500731374814,0.9325549926862519
1,0.3290486588940146,0.6709513411059854
0,0.8969298217464463,0.1030701782535537
1,0.32918221368481726,0.6708177863151827
1,0.11289544111260408,0.8871045588873959
0,0.8713364210131856,0.12866357898681438
1,0.1290363340910723,0.8709636659089277
1,0.37588387220186703,0.624116127798133
1,0.41330944342518106,0.5866905565748189
1,0.5458749834761772,0.45412501652382276
0,0.9167928353857143,0.08320716461428566
1,0.5126212094222258,0.48737879057777417
1,0.5126212094222258,0.48737879057777417
1,0.08677006799953446,0.9132299320004655
1,0.10054052721848106,0.8994594727815189
1,0.35164921309312813,0.6483507869068719
1,0.34376343529879005,0.65623656470121
1,0.10872532440757676,0.8912746755924232
0,0.9129980832977916,0.0870019167022084
1,0.14938233156761027,0.8506176684323897
1,0.547935560812406,0.452064439187594
0,0.9153743057965936,0.08462569420340639
1,0.5756290809876161,0.42437091901238394
1,0.5126212094222258,0.48737879057777417
1,0.08659981312020337,0.9134001868797966
1,0.10872532440757676,0.8912746755924232
0,0.9016710367459454,0.09832896325405463
1,0.10576960132061175,0.8942303986793882
1,0.43761322919691237,0.5623867708030876
1,0.43761322919691237,0.5623867708030876
0,0.9167928353857143,0.08320716461428566
0,0.8713364210131856,0.12866357898681438
1,0.06538854516983861,0.9346114548301614
0,0.8713364210131856,0.12866357898681438
1,0.41330944342518106,0.5866905565748189
1,0.5756290809876161,0.42437091901238394
1,0.41330944342518106,0.5866905565748189
1,0.13071551123035619,0.8692844887696438
1,0.4765197197505102,0.5234802802494898
1,0.10068398737235473,0.8993160126276453
0,0.6974291299223478,0.3025708700776522
1,0.08091063676420263,0.9190893632357974
0,0.8713364210131856,0.12866357898681438
1,0.547935560812406,0.452064439187594
1,0.5373302595153091,0.46266974048469095
0,0.7862329143809537,0.2137670856190464
1,0.5756290809876161,0.42437091901238394
0,0.6984108352546331,0.3015891647453669
1,0.5756290809876161,0.42437091901238394
0,0.6984108352546331,0.3015891647453669
0,0.7281074831817725,0.27189251681822746
0,0.9155450224741005,0.08445497752589949
1,0.547935560812406,0.452064439187594
0,0.6676863846319581,0.3323136153680419
0,0.8537575579505927,0.14624244204940734
1,0.07555250474446062,0.9244474952555394
1,0.5756290809876161,0.42437091901238394
1,0.08029875502951367,0.9197012449704863
1,0.2291535855731226,0.7708464144268774
1,0.13071551123035619,0.8692844887696438
1,0.09538766193036308,0.9046123380696369
1,0.6013945646144487,0.39860543538555127
1,0.1167769861019694,0.8832230138980306
1,0.32918221368481726,0.6708177863151827
1,0.35164921309312813,0.6483507869068719
0,0.8983539584048654,0.10164604159513452
0,0.6974291299223478,0.3025708700776522
0,0.9129980832977916,0.0870019167022084
1,0.2291535855731226,0.7708464144268774
1,0.10054052721848106,0.8994594727815189
0,0.9220750028450018,0.07792499715499822
1,0.5756290809876161,0.42437091901238394
1,0.41330944342518106,0.5866905565748189
0,0.6984108352546331,0.3015891647453669
0,0.8928164529670957,0.10718354703290431
0,0.6974291299223478,0.3025708700776522
1,0.15352404146134124,0.8464759585386588
0,0.8506569932215546,0.14934300677844534
1,0.08737557833024334,0.9126244216697567
1,0.18439008501971932,0.8156099149802807
1,0.547935560812406,0.452064439187594
1,0.1589413839268271,0.8410586160731729
1,0.5756290809876161,0.42437091901238394
1,0.5756290809876161,0.42437091901238394
0,0.8496634798602531,0.1503365201397469
0,0.6984108352546331,0.3015891647453669
1,0.09432416290079892,0.9056758370992011
1,0.5785925353176202,0.42140746468237983
1,0.14938233156761027,0.8506176684323897
0,0.9165886616155666,0.08341133838443338
0,0.9121495634222518,0.08785043657774817
1,0.5126212094222258,0.48737879057777417
1,0.37863648688411555,0.6213635131158844
1,0.5458749834761772,0.45412501652382276
0,0.8715633220205072,0.1284366779794928
0,0.9230788471156546,0.07692115288434546
1,0.10576960132061175,0.8942303986793882
1,0.10054052721848106,0.8994594727815189
1,0.1290363340910723,0.8709636659089277
0,0.8880695860068502,0.1119304139931499
0,0.6984108352546331,0.3015891647453669
1,0.3290486588940146,0.6709513411059854
1,0.5373302595153091,0.46266974048469095
1,0.35164921309312813,0.6483507869068719
0,0.6984108352546331,0.3015891647453669
1,0.32918221368481726,0.6708177863151827
0,0.8713364210131856,0.12866357898681438
0,0.7876984037143164,0.21230159628568354
1,0.3290486588940146,0.6709513411059854
0,0.6974291299223478,0.3025708700776522
1,0.08303098358968708,0.9169690164103129
0,0.9121495634222518,0.08785043657774817
0,0.7862329143809537,0.2137670856190464
0,0.8384946693675053,0.1615053306324947
1,0.13071551123035619,0.8692844887696438
0,0.6984108352546331,0.3015891647453669
1,0.1290363340910723,0.8709636659089277
0,0.9152831540729569,0.08471684592704305
0,0.8713364210131856,0.12866357898681438
0,0.6984108352546331,0.3015891647453669
0,0.7482627815689751,0.25173721843102487
1,0.41330944342518106,0.5866905565748189
1,0.5756290809876161,0.42437091901238394
0,0.8384946693675053,0.1615053306324947
1,0.07133561134764599,0.928664388652354
0,0.6984108352546331,0.3015891647453669
0,0.6974291299223478,0.3025708700776522
1,0.10054052721848106,0.8994594727815189
0,0.6984108352546331,0.3015891647453669
1,0.35164921309312813,0.6483507869068719
1,0.18439008501971932,0.8156099149802807
0,0.7876984037143164,0.21230159628568354
0,0.7281074831817725,0.27189251681822746
0,0.9220750028450018,0.07792499715499822
0,0.7876984037143164,0.21230159628568354
0,0.6974291299223478,0.3025708700776522
1,0.3290486588940146,0.6709513411059854
0,0.9163577861420342,0.08364221385796579
1,0.14557322864101307,0.8544267713589869
1,0.5592863488482945,0.44071365115170547
1,0.10576960132061175,0.8942303986793882
0,0.8969298217464463,0.1030701782535537
0,0.9167928353857143,0.08320716461428566
0,0.8713364210131856,0.12866357898681438
1,0.1290363340910723,0.8709636659089277
0,0.7876984037143164,0.21230159628568354
0,0.8273251188100182,0.17267488118998173
0,0.9281167246467265,0.0718832753532735
0,0.8227890678364775,0.17721093216352252
1,0.0873402289916646,0.9126597710083354
0,0.8335429825604344,0.16645701743956567
0,0.6676863846319581,0.3323136153680419
1,0.1872601434110841,0.8127398565889159
0,0.7876984037143164,0.21230159628568354
0,0.8384946693675053,0.1615053306324947
0,0.916005636709941,0.08399436329005906
1,0.13071551123035619,0.8692844887696438
1,0.3290486588940146,0.6709513411059854
1,0.0702195854499118,0.9297804145500882
0,0.7482627815689751,0.25173721843102487
1,0.2084310992811761,0.7915689007188239
0,0.9107697935762461,0.08923020642375394
0,0.8892589189473123,0.11074108105268766
1,0.14938233156761027,0.8506176684323897
1,0.5756290809876161,0.42437091901238394
1,0.3290486588940146,0.6709513411059854
1,0.14557322864101307,0.8544267713589869
0,0.6974291299223478,0.3025708700776522
0,0.6984108352546331,0.3015891647453669
0,0.8892589189473123,0.11074108105268766
1,0.13071551123035619,0.8692844887696438
1,0.37588387220186703,0.624116127798133
1,0.17502088311288255,0.8249791168871174
1,0.0894718617452962,0.9105281382547038
0,0.8400034463829436,0.1599965536170564
0,0.8681538550124177,0.13184614498758235
1,0.5373302595153091,0.46266974048469095
1,0.08375617980826489,0.9162438201917351
1,0.07804723174165362,0.9219527682583464
1,0.08746797409033957,0.9125320259096604
0,0.6974291299223478,0.3025708700776522
0,0.8713364210131856,0.12866357898681438
1,0.5126212094222258,0.48737879057777417
0,0.9115582747861376,0.08844172521386241
1,0.3290486588940146,0.6709513411059854
1,0.5756290809876161,0.42437091901238394
0,0.8400034463829436,0.1599965536170564
0,0.9035539832364416,0.09644601676355839
1,0.5126212094222258,0.48737879057777417
1,0.5756290809876161,0.42437091901238394
1,0.12375857313516037,0.8762414268648396
1,0.1290363340910723,0.8709636659089277
1,0.1589413839268271,0.8410586160731729
0,0.6676863846319581,0.3323136153680419
0,0.6974291299223478,0.3025708700776522
0,0.8931426302357646,0.10685736976423539
0,0.8940235078416782,0.10597649215832179
1,0.1290363340910723,0.8709636659089277
1,0.43761322919691237,0.5623867708030876
0,0.916005636709941,0.08399436329005906
0,0.7876984037143164,0.21230159628568354
1,0.547935560812406,0.452064439187594
1,0.07719502961924496,0.922804970380755
1,0.3290486588940146,0.6709513411059854
1,0.06648830263905448,0.9335116973609455
0,0.8384946693675053,0.1615053306324947
1,0.5126212094222258,0.48737879057777417
1,0.5756290809876161,0.42437091901238394
0,0.6974291299223478,0.3025708700776522
0,0.6984108352546331,0.3015891647453669
1,0.15333218117548375,0.8466678188245162
1,0.34376343529879005,0.65623656470121
0,0.6984108352546331,0.3015891647453669
1,0.10068398737235473,0.8993160126276453
1,0.2291535855731226,0.7708464144268774
1,0.06538854516983861,0.9346114548301614
1,0.1290363340910723,0.8709636659089277
1,0.5126212094222258,0.48737879057777417
1,0.37588387220186703,0.624116127798133
0,0.6676863846319581,0.3323136153680419
0,0.8014420947931558,0.1985579052068442
1,0.09432416290079892,0.9056758370992011
1,0.6314815088949476,0.3685184911050524
0,0.7876984037143164,0.21230159628568354
1,0.5756290809876161,0.42437091901238394
1,0.2291535855731226,0.7708464144268774
1,0.34376343529879005,0.65623656470121
0,0.8880695860068502,0.1119304139931499
0,0.7281074831817725,0.27189251681822746
1,0.07535771698884797,0.924642283011152
1,0.43761322919691237,0.5623867708030876
0,0.6984108352546331,0.3015891647453669
0,0.9025946736634689,0.09740532633653108
1,0.5756290809876161,0.42437091901238394
1,0.08659981312020337,0.9134001868797966
0,0.807329197663096,0.19267080233690406
0,0.8713364210131856,0.12866357898681438
1,0.37588387220186703,0.624116127798133
0,0.8047674921115479,0.19523250788845212
1,0.6544024725960538,0.34559752740394617
1,0.3290486588940146,0.6709513411059854
1,0.41330944342518106,0.5866905565748189
1,0.17260331136751772,0.8273966886324823
1,0.32918221368481726,0.6708177863151827
1,0.13071551123035619,0.8692844887696438
0,0.807329197663096,0.19267080233690406
1,0.2291535855731226,0.7708464144268774
0,0.7229429695771765,0.27705703042282354
1,0.09434961503359307,0.9056503849664069
1,0.12152096896421449,0.8784790310357855
1,0.5756290809876161,0.42437091901238394
1,0.15352404146134124,0.8464759585386588
0,0.7229429695771765,0.27705703042282354
1,0.08303098358968708,0.9169690164103129
1,0.27434720345782215,0.7256527965421778
1,0.0702195854499118,0.9297804145500882
0,0.6974291299223478,0.3025708700776522
1,0.43761322919691237,0.5623867708030876
1,0.35164921309312813,0.6483507869068719
0,0.6974291299223478,0.3025708700776522
1,0.5756290809876161,0.42437091901238394
1,0.11172079558689252,0.8882792044131075
1,0.43761322919691237,0.5623867708030876
1,0.1589413839268271,0.8410586160731729
1,0.08967643978378037,0.9103235602162196
1,0.17685354416358512,0.8231464558364149
1,0.5756290809876161,0.42437091901238394
1,0.17887320529852024,0.8211267947014798
0,0.7876984037143164,0.21230159628568354
1,0.5126212094222258,0.48737879057777417
0,0.7229429695771765,0.27705703042282354
1,0.547935560812406,0.452064439187594
0,0.8384946693675053,0.1615053306324947
0,0.8713364210131856,0.12866357898681438
1,0.5373302595153091,0.46266974048469095
1,0.37588387220186703,0.624116127798133
1,0.5247574632726149,0.4752425367273852
1,0.07555250474446062,0.9244474952555394
0,0.6974291299223478,0.3025708700776522
1,0.5756290809876161,0.42437091901238394
1,0.5756290809876161,0.42437091901238394
1,0.09434961503359307,0.9056503849664069
1,0.12152096896421449,0.8784790310357855
1,0.43761322919691237,0.5623867708030876
0,0.9299893749677667,0.07001062503223336
1,0.5962210036098845,0.40377899639011555
1,0.13071551123035619,0.8692844887696438
0,0.6984108352546331,0.3015891647453669
0,0.8384946693675053,0.1615053306324947
1,0.16014462163376675,0.8398553783662333
1,0.37588387220186703,0.624116127798133
1,0.34376343529879005,0.65623656470121
1,0.14938233156761027,0.8506176684323897
1,0.14679054408388026,0.8532094559161197
0,0.7862329143809537,0.2137670856190464
0,0.9131288760470182,0.08687112395298185
1,0.35164921309312813,0.6483507869068719
1,0.41330944342518106,0.5866905565748189
1,0.1251048201289715,0.8748951798710285
1,0.12152096896421449,0.8784790310357855
1,0.5592863488482945,0.44071365115170547
1,0.5756290809876161,0.42437091901238394
0,0.7876984037143164,0.21230159628568354
0,0.6984108352546331,0.3015891647453669
1,0.5962210036098845,0.40377899639011555
0,0.8713364210131856,0.12866357898681438
0,0.8384946693675053,0.1615053306324947
0,0.9183323570500754,0.08166764294992454
0,0.9214415238438861,0.07855847615611393
1,0.06501339987513532,0.9349866001248647
0,0.8815689464600212,0.1184310535399789
1,0.5756290809876161,0.42437091901238394
1,0.12152096896421449,0.8784790310357855
0,0.6974291299223478,0.3025708700776522
1,0.5756290809876161,0.42437091901238394
1,0.5756290809876161,0.42437091901238394
1,0.12152096896421449,0.8784790310357855
1,0.41330944342518106,0.5866905565748189
0,0.8388459558480468,0.16115404415195322
0,0.6974291299223478,0.3025708700776522
0,0.916005636709941,0.08399436329005906
1,0.07555250474446062,0.9244474952555394
0,0.8384946693675053,0.1615053306324947
1,0.5592863488482945,0.44071365115170547
1,0.5126212094222258,0.48737879057777417
1,0.08303098358968708,0.9169690164103129
1,0.1872601434110841,0.8127398565889159
1,0.35164921309312813,0.6483507869068719
1,0.1774332127256366,0.8225667872743634
1,0.5126212094222258,0.48737879057777417
1,0.2291535855731226,0.7708464144268774
1,0.5756290809876161,0.42437091901238394
0,0.8384946693675053,0.1615053306324947
1,0.13960872527395507,0.8603912747260449
0,0.7876984037143164,0.21230159628568354
0,0.9165886616155666,0.08341133838443338
1,0.32918221368481726,0.6708177863151827
0,0.6984108352546331,0.3015891647453669
1,0.12375857313516037,0.8762414268648396
1,0.6013945646144487,0.39860543538555127
1,0.5756290809876161,0.42437091901238394
1,0.09432416290079892,0.9056758370992011
1,0.5756290809876161,0.42437091901238394
1,0.5785925353176202,0.42140746468237983
0,0.8850826623152408,0.11491733768475924
1,0.5458749834761772,0.45412501652382276
1,0.09433323489992806,0.9056667651000719
1,0.5756290809876161,0.42437091901238394
0,0.7862329143809537,0.2137670856190464
1,0.3290486588940146,0.6709513411059854
1,0.1774332127256366,0.8225667872743634
1,0.1774332127256366,0.8225667872743634
1,0.35164921309312813,0.6483507869068719
1,0.06467544848558737,0.9353245515144126
1,0.1872601434110841,0.8127398565889159
1,0.5126212094222258,0.48737879057777417
0,0.7229429695771765,0.27705703042282354
0,0.8892623314848314,0.11073766851516859
1,0.34376343529879005,0.65623656470121
1,0.17502088311288255,0.8249791168871174
1,0.07719502961924496,0.922804970380755
1,0.1290363340910723,0.8709636659089277
1,0.11172079558689252,0.8882792044131075
1,0.41330944342518106,0.5866905565748189
1,0.37588387220186703,0.624116127798133
1,0.5247574632726149,0.4752425367273852
0,0.7876984037143164,0.21230159628568354
1,0.4202911094421944,0.5797088905578056
0,0.6984108352546331,0.3015891647453669
1,0.5756290809876161,0.42437091901238394
1,0.10054052721848106,0.8994594727815189
1,0.22505442617153448,0.7749455738284655
1,0.34376343529879005,0.65623656470121
1,0.08029875502951367,0.9197012449704863
1,0.14338370116298427,0.8566162988370157
1,0.5394757804253298,0.46052421957467016
1,0.547935560812406,0.452064439187594
0,0.8681538550124177,0.13184614498758235
0,0.9107697935762461,0.08923020642375394
0,0.7862329143809537,0.2137670856190464
1,0.5394757804253298,0.46052421957467016
1,0.5126212094222258,0.48737879057777417
1,0.35164921309312813,0.6483507869068719
0,0.6984108352546331,0.3015891647453669
0,0.9016710367459454,0.09832896325405463
1,0.2953832268560921,0.7046167731439079
1,0.3539853971181155,0.6460146028818845
0,0.9167928353857143,0.08320716461428566
0,0.6974291299223478,0.3025708700776522
0,0.7329234481493088,0.2670765518506912
0,0.6974291299223478,0.3025708700776522
0,0.8931426302357646,0.10685736976423539
1,0.06538854516983861,0.9346114548301614
1,0.4202911094421944,0.5797088905578056
0,0.8117272636401064,0.1882727363598936
0,0.6984108352546331,0.3015891647453669
1,0.1774332127256366,0.8225667872743634
0,0.8384946693675053,0.1615053306324947
0,0.892778781445684,0.10722121855431593
1,0.11647330482804485,0.8835266951719551
1,0.14338370116298427,0.8566162988370157
1,0.08029875502951367,0.9197012449704863
0,0.7482627815689751,0.25173721843102487
0,0.9251470412048415,0.0748529587951585
0,0.7876984037143164,0.21230159628568354
1,0.1290363340910723,0.8709636659089277
1,0.10032255848715166,0.8996774415128483
0,0.8786622422082608,0.1213377577917392
0,0.9183323570500754,0.08166764294992454
0,0.9133282821364325,0.0866717178635675
1,0.5126212094222258,0.48737879057777417
1,0.43761322919691237,0.5623867708030876
1,0.3290486588940146,0.6709513411059854
0,0.7876984037143164,0.21230159628568354
1,0.34376343529879005,0.65623656470121
1,0.4018933901063656,0.5981066098936344
0,0.9143000157380279,0.0856999842619721
1,0.5756290809876161,0.42437091901238394
1,0.32918221368481726,0.6708177863151827
0,0.8715633220205072,0.1284366779794928
1,0.5126212094222258,0.48737879057777417
0,0.7281074831817725,0.27189251681822746
1,0.08400489531067334,0.9159951046893267
1,0.08967643978378037,0.9103235602162196
1,0.17325641564212868,0.8267435843578713
1,0.5756290809876161,0.42437091901238394
1,0.1290363340910723,0.8709636659089277
1,0.09434961503359307,0.9056503849664069
1,0.09777913771116198,0.902220862288838
1,0.1290363340910723,0.8709636659089277
1,0.06648830263905448,0.9335116973609455
0,0.7862329143809537,0.2137670856190464
