"predict","A","B"
0,0.6549617687709153,0.3450382312290848
0,0.9491048987364458,0.050895101263554204
1,0.07726528123160747,0.9227347187683925
1,0.5514420032303494,0.4485579967696506
1,0.3882195303819851,0.6117804696180149
1,0.31166910027383965,0.6883308997261604
0,0.9143478709111956,0.08565212908880437
1,0.5589649892346833,0.44103501076531676
1,0.007616310315435304,0.9923836896845647
0,0.8068380322633644,0.1931619677366357
1,0.37032857652999496,0.629671423470005
1,0.026587066974172124,0.9734129330258279
1,0.512968349651734,0.487031650348266
0,0.8556805427995431,0.14431945720045686
1,0.512968349651734,0.487031650348266
1,0.23763064132336364,0.7623693586766364
1,0.05760877902764583,0.9423912209723542
0,0.6605182093489219,0.3394817906510781
1,0.33611372744255497,0.663886272557445
0,0.6605182093489219,0.3394817906510781
0,0.7458245697855442,0.25417543021445577
0,0.9773600318745315,0.022639968125468545
0,0.7458245697855442,0.25417543021445577
1,0.2411563759198564,0.7588436240801436
1,0.3717584328232978,0.6282415671767022
0,0.804522412989527,0.19547758701047296
1,0.5589649892346833,0.44103501076531676
1,0.15095256175963012,0.8490474382403699
1,0.3896151470417204,0.6103848529582796
1,0.3717584328232978,0.6282415671767022
1,0.27888523273071475,0.7211147672692853
1,0.2352865664332029,0.7647134335667971
0,0.7458245697855442,0.25417543021445577
0,0.9005189265451056,0.09948107345489442
1,0.058605628217230143,0.9413943717827699
0,0.6605182093489219,0.3394817906510781
1,0.22619952942619936,0.7738004705738006
1,0.08827712465345561,0.9117228753465444
0,0.946809464127558,0.05319053587244202
1,0.15095256175963012,0.8490474382403699
1,0.4388543758242962,0.5611456241757038
0,0.6549617687709153,0.3450382312290848
0,0.9421343658648194,0.05786563413518065
1,0.2289630265440452,0.7710369734559548
0,0.867467226625444,0.1325327733745561
1,0.078119832337474,0.921880167662526
0,0.804522412989527,0.19547758701047296
0,0.9388917231516947,0.061108276848305276
1,0.06907933682050416,0.9309206631794958
0,0.8957367404287313,0.10426325957126875
1,0.37032857652999496,0.629671423470005
0,0.9005189265451056,0.09948107345489442
1,0.23292292252779712,0.7670770774722029
0,0.8225914702550879,0.17740852974491206
1,0.512968349651734,0.487031650348266
1,0.5589649892346833,0.44103501076531676
1,0.512968349651734,0.487031650348266
0,0.8989221748253953,0.10107782517460479
1,0.45722183505614467,0.5427781649438553
1,0.5392438090720932,0.46075619092790676
0,0.7458245697855442,0.25417543021445577
1,0.27888523273071475,0.7211147672692853
0,0.7756968486427438,0.22430315135725623
1,0.37032857652999496,0.629671423470005
1,0.14938312970737322,0.8506168702926268
0,0.7485676718226761,0.2514323281773239
1,0.3717584328232978,0.6282415671767022
0,0.9421343658648194,0.05786563413518065
1,0.14558504595982602,0.854414954040174
0,0.9005189265451056,0.09948107345489442
0,0.9428731216414435,0.057126878358556475
1,0.06668801892366127,0.9333119810763387
1,0.3882195303819851,0.6117804696180149
0,0.8887316791045174,0.11126832089548254
0,0.7415951883893521,0.2584048116106479
1,0.4388543758242962,0.5611456241757038
0,0.6549617687709153,0.3450382312290848
0,0.8033393538211991,0.19666064617880083
1,0.40667653743568843,0.5933234625643116
0,0.6605182093489219,0.3394817906510781
1,0.05268552690691097,0.947314473093089
1,0.5392438090720932,0.46075619092790676
0,0.7415951883893521,0.2584048116106479
1,0.4388543758242962,0.5611456241757038
0,0.6549617687709153,0.3450382312290848
1,0.4388543758242962,0.5611456241757038
0,0.6605182093489219,0.3394817906510781
0,0.9428731216414435,0.057126878358556475
0,0.8068380322633644,0.1931619677366357
1,0.40667653743568843,0.5933234625643116
1,0.2352865664332029,0.7647134335667971
1,0.4388543758242962,0.5611456241757038
1,0.3717584328232978,0.6282415671767022
1,0.3896151470417204,0.6103848529582796
0,0.9773600318745315,0.022639968125468545
0,0.930521907112476,0.069478092887524
1,0.27888523273071475,0.7211147672692853
1,0.42640177864710493,0.5735982213528951
0,0.8578729862331939,0.14212701376680614
0,0.8225914702550879,0.17740852974491206
1,0.1720333713325356,0.8279666286674644
1,0.2352865664332029,0.7647134335667971
1,0.040811142724333505,0.9591888572756665
1,0.4388543758242962,0.5611456241757038
1,0.023504301073138723,0.9764956989268613
1,0.5361968491797824,0.46380315082021756
1,0.10991472068958386,0.8900852793104161
0,0.6605182093489219,0.3394817906510781
1,0.3925880236449817,0.6074119763550183
1,0.10017714471189754,0.8998228552881025
0,0.7458245697855442,0.25417543021445577
1,0.4518915619614001,0.5481084380385999
1,0.007616310315435304,0.9923836896845647
1,0.1936477612192452,0.8063522387807548
0,0.8556805427995431,0.14431945720045686
1,0.5589649892346833,0.44103501076531676
1,0.05760877902764583,0.9423912209723542
0,0.804522412989527,0.19547758701047296
1,0.10991472068958386,0.8900852793104161
1,0.08714208732010631,0.9128579126798937
1,0.27888523273071475,0.7211147672692853
1,0.14243437220155986,0.8575656277984401
0,0.6549617687709153,0.3450382312290848
0,0.9579945498297122,0.04200545017028775
1,0.026587066974172124,0.9734129330258279
1,0.3443208459547443,0.6556791540452557
1,0.5361968491797824,0.46380315082021756
0,0.8556805427995431,0.14431945720045686
1,0.40667653743568843,0.5933234625643116
1,0.2352865664332029,0.7647134335667971
1,0.2157319842603166,0.7842680157396834
1,0.09767232972296569,0.9023276702770343
0,0.6634589246830934,0.3365410753169066
0,0.6991685020916916,0.3008314979083085
0,0.9428731216414435,0.057126878358556475
1,0.512968349651734,0.487031650348266
1,0.37032857652999496,0.629671423470005
1,0.2352865664332029,0.7647134335667971
0,0.8333070964299116,0.16669290357008834
1,0.1920219235547781,0.8079780764452219
0,0.952631196666191,0.047368803333808954
0,0.6549617687709153,0.3450382312290848
1,0.1378654013338272,0.8621345986661728
0,0.9421343658648194,0.05786563413518065
1,0.15095256175963012,0.8490474382403699
1,0.08827712465345561,0.9117228753465444
1,0.3896151470417204,0.6103848529582796
1,0.1720333713325356,0.8279666286674644
1,0.3896151470417204,0.6103848529582796
1,0.5361968491797824,0.46380315082021756
1,0.1378654013338272,0.8621345986661728
0,0.8556805427995431,0.14431945720045686
0,0.6867859260002425,0.3132140739997575
1,0.14938312970737322,0.8506168702926268
0,0.7458245697855442,0.25417543021445577
0,0.6549617687709153,0.3450382312290848
0,0.9083756162362214,0.09162438376377854
1,0.5392438090720932,0.46075619092790676
1,0.05760877902764583,0.9423912209723542
1,0.5290004049953706,0.4709995950046294
1,0.512968349651734,0.487031650348266
0,0.6549617687709153,0.3450382312290848
0,0.9499784205827447,0.05002157941725525
0,0.8068380322633644,0.1931619677366357
0,0.8887316791045174,0.11126832089548254
1,0.5361968491797824,0.46380315082021756
1,0.5843551740181964,0.41564482598180363
1,0.5589649892346833,0.44103501076531676
1,0.5589649892346833,0.44103501076531676
1,0.3717584328232978,0.6282415671767022
1,0.1936477612192452,0.8063522387807548
1,0.3882195303819851,0.6117804696180149
0,0.9194447949051605,0.08055520509483947
1,0.3717584328232978,0.6282415671767022
0,0.8556805427995431,0.14431945720045686
1,0.009515545690332305,0.9904844543096677
0,0.8948225210010774,0.10517747899892266
1,0.512968349651734,0.487031650348266
1,0.512968349651734,0.487031650348266
1,0.18830758030112338,0.8116924196988766
1,0.27888523273071475,0.7211147672692853
1,0.5589649892346833,0.44103501076531676
1,0.5361968491797824,0.46380315082021756
0,0.7458245697855442,0.25417543021445577
1,0.3717584328232978,0.6282415671767022
1,0.5392438090720932,0.46075619092790676
1,0.4388543758242962,0.5611456241757038
0,0.6867859260002425,0.3132140739997575
0,0.8779231511853491,0.12207684881465089
1,0.5589649892346833,0.44103501076531676
1,0.5589649892346833,0.44103501076531676
0,0.9611954067236947,0.0388045932763052
0,0.9406651387967935,0.05933486120320654
1,0.1936477612192452,0.8063522387807548
1,0.3882195303819851,0.6117804696180149
1,0.2352865664332029,0.7647134335667971
1,0.2352865664332029,0.7647134335667971
1,0.4190183280058877,0.5809816719941123
1,0.18830758030112338,0.8116924196988766
1,0.3882195303819851,0.6117804696180149
0,0.9421343658648194,0.05786563413518065
1,0.078119832337474,0.921880167662526
1,0.4191213249763136,0.5808786750236864
1,0.14243437220155986,0.8575656277984401
1,0.07395263914887384,0.9260473608511262
1,0.14938312970737322,0.8506168702926268
0,0.9143478709111956,0.08565212908880437
0,0.8957367404287313,0.10426325957126875
1,0.0164771079578937,0.9835228920421063
1,0.3717584328232978,0.6282415671767022
0,0.9005189265451056,0.09948107345489442
1,0.37032857652999496,0.629671423470005
1,0.09552140501713091,0.9044785949828691
0,0.8556805427995431,0.14431945720045686
1,0.15095256175963012,0.8490474382403699
1,0.40667653743568843,0.5933234625643116
1,0.4388543758242962,0.5611456241757038
1,0.5361968491797824,0.46380315082021756
0,0.946809464127558,0.05319053587244202
1,0.512968349651734,0.487031650348266
1,0.512968349651734,0.487031650348266
1,0.062215905054656906,0.9377840949453431
1,0.09767232972296569,0.9023276702770343
1,0.3882195303819851,0.6117804696180149
1,0.3896151470417204,0.6103848529582796
1,0.1267077394335674,0.8732922605664326
0,0.930521907112476,0.069478092887524
1,0.18096413439097048,0.8190358656090295
1,0.5392438090720932,0.46075619092790676
0,0.9388953416988232,0.06110465830117686
1,0.5589649892346833,0.44103501076531676
1,0.512968349651734,0.487031650348266
1,0.06907933682050416,0.9309206631794958
1,0.1267077394335674,0.8732922605664326
0,0.9115776421764881,0.08842235782351189
1,0.10991472068958386,0.8900852793104161
1,0.45722183505614467,0.5427781649438553
1,0.45722183505614467,0.5427781649438553
0,0.946809464127558,0.05319053587244202
0,0.8556805427995431,0.14431945720045686
1,0.009515545690332305,0.9904844543096677
0,0.8556805427995431,0.14431945720045686
1,0.4388543758242962,0.5611456241757038
1,0.5589649892346833,0.44103501076531676
1,0.4388543758242962,0.5611456241757038
1,0.14938312970737322,0.8506168702926268
1,0.4551440630452236,0.5448559369547764
1,0.10166573151284675,0.8983342684871533
0,0.6605182093489219,0.3394817906510781
1,0.05181945243637642,0.9481805475636236
0,0.8556805427995431,0.14431945720045686
1,0.5392438090720932,0.46075619092790676
1,0.5290004049953706,0.4709995950046294
0,0.7415951883893521,0.2584048116106479
1,0.5589649892346833,0.44103501076531676
0,0.6549617687709153,0.3450382312290848
1,0.5589649892346833,0.44103501076531676
0,0.6549617687709153,0.3450382312290848
0,0.6867859260002425,0.3132140739997575
0,0.9368781066004088,0.06312189339959118
1,0.5392438090720932,0.46075619092790676
0,0.634745772327748,0.365254227672252
0,0.8268621358871268,0.17313786411287327
1,0.040811142724333505,0.9591888572756665
1,0.5589649892346833,0.44103501076531676
1,0.05760877902764583,0.9423912209723542
1,0.27888523273071475,0.7211147672692853
1,0.14938312970737322,0.8506168702926268
1,0.07726528123160747,0.9227347187683925
1,0.5856373185713019,0.41436268142869814
1,0.12678641767585164,0.8732135823241484
1,0.37032857652999496,0.629671423470005
1,0.3882195303819851,0.6117804696180149
0,0.9083756162362214,0.09162438376377854
0,0.6605182093489219,0.3394817906510781
0,0.930521907112476,0.069478092887524
1,0.27888523273071475,0.7211147672692853
1,0.09767232972296569,0.9023276702770343
0,0.9595573607546262,0.04044263924537386
1,0.5589649892346833,0.44103501076531676
1,0.4388543758242962,0.5611456241757038
0,0.6549617687709153,0.3450382312290848
0,0.8948225210010774,0.10517747899892266
0,0.6605182093489219,0.3394817906510781
1,0.18830758030112338,0.8116924196988766
0,0.8225914702550879,0.17740852974491206
1,0.078119832337474,0.921880167662526
1,0.22619952942619936,0.7738004705738006
1,0.5392438090720932,0.46075619092790676
1,0.1936477612192452,0.8063522387807548
1,0.5589649892346833,0.44103501076531676
1,0.5589649892346833,0.44103501076531676
0,0.8260325379210972,0.17396746207890282
0,0.6549617687709153,0.3450382312290848
1,0.05268552690691097,0.947314473093089
1,0.569690777826168,0.430309222173832
1,0.18096413439097048,0.8190358656090295
0,0.944109854479886,0.055890145520113996
0,0.9388917231516947,0.061108276848305276
1,0.512968349651734,0.487031650348266
1,0.4246007805032732,0.5753992194967268
1,0.5361968491797824,0.46380315082021756
0,0.8595479992145695,0.14045200078543052
0,0.9692774117377608,0.0307225882622392
1,0.10991472068958386,0.8900852793104161
1,0.09767232972296569,0.9023276702770343
1,0.15095256175963012,0.8490474382403699
0,0.8919796098943121,0.10802039010568783
0,0.6549617687709153,0.3450382312290848
1,0.3717584328232978,0.6282415671767022
1,0.5290004049953706,0.4709995950046294
1,0.3882195303819851,0.6117804696180149
0,0.6549617687709153,0.3450382312290848
1,0.37032857652999496,0.629671423470005
0,0.8556805427995431,0.14431945720045686
0,0.7458245697855442,0.25417543021445577
1,0.3717584328232978,0.6282415671767022
0,0.6605182093489219,0.3394817906510781
1,0.06375256859822753,0.9362474314017725
0,0.9388917231516947,0.061108276848305276
0,0.7415951883893521,0.2584048116106479
0,0.804522412989527,0.19547758701047296
1,0.14938312970737322,0.8506168702926268
0,0.6549617687709153,0.3450382312290848
1,0.15095256175963012,0.8490474382403699
0,0.9379507815510321,0.06204921844896791
0,0.8556805427995431,0.14431945720045686
0,0.6549617687709153,0.3450382312290848
0,0.7141825373656011,0.2858174626343989
1,0.4388543758242962,0.5611456241757038
1,0.5589649892346833,0.44103501076531676
0,0.804522412989527,0.19547758701047296
1,0.023214015130310184,0.9767859848696898
0,0.6549617687709153,0.3450382312290848
0,0.6605182093489219,0.3394817906510781
1,0.09767232972296569,0.9023276702770343
0,0.6549617687709153,0.3450382312290848
1,0.3882195303819851,0.6117804696180149
1,0.22619952942619936,0.7738004705738006
0,0.7458245697855442,0.25417543021445577
0,0.6867859260002425,0.3132140739997575
0,0.9595573607546262,0.04044263924537386
0,0.7458245697855442,0.25417543021445577
0,0.6605182093489219,0.3394817906510781
1,0.3717584328232978,0.6282415671767022
0,0.9406651387967935,0.05933486120320654
1,0.17221967026996243,0.8277803297300376
1,0.5514420032303494,0.4485579967696506
1,0.10991472068958386,0.8900852793104161
0,0.9005189265451056,0.09948107345489442
0,0.946809464127558,0.05319053587244202
0,0.8556805427995431,0.14431945720045686
1,0.15095256175963012,0.8490474382403699
0,0.7458245697855442,0.25417543021445577
0,0.8491634432354274,0.15083655676457264
0,0.9773600318745315,0.022639968125468545
0,0.7806635243976968,0.2193364756023032
1,0.07333169832962572,0.9266683016703743
0,0.8019978632119423,0.19800213678805764
0,0.634745772327748,0.365254227672252
1,0.2352865664332029,0.7647134335667971
0,0.7458245697855442,0.25417543021445577
0,0.804522412989527,0.19547758701047296
0,0.9421343658648194,0.05786563413518065
1,0.14938312970737322,0.8506168702926268
1,0.3717584328232978,0.6282415671767022
1,0.026587066974172124,0.9734129330258279
0,0.7141825373656011,0.2858174626343989
1,0.24986757702807905,0.750132422971921
0,0.9251302403249506,0.07486975967504939
0,0.8827164523770901,0.11728354762290995
1,0.18096413439097048,0.8190358656090295
1,0.5589649892346833,0.44103501076531676
1,0.3717584328232978,0.6282415671767022
1,0.17221967026996243,0.8277803297300376
0,0.6605182093489219,0.3394817906510781
0,0.6549617687709153,0.3450382312290848
0,0.8827164523770901,0.11728354762290995
1,0.14938312970737322,0.8506168702926268
1,0.40667653743568843,0.5933234625643116
1,0.2087915319719863,0.7912084680280137
1,0.08051535745072336,0.9194846425492766
0,0.8068380322633644,0.1931619677366357
0,0.8526172888780215,0.14738271112197854
1,0.5290004049953706,0.4709995950046294
1,0.059500574535938044,0.940499425464062
1,0.04609928557244236,0.9539007144275576
1,0.0776917215255345,0.9223082784744655
0,0.6605182093489219,0.3394817906510781
0,0.8556805427995431,0.14431945720045686
1,0.512968349651734,0.487031650348266
0,0.9335430127067692,0.06645698729323074
1,0.3717584328232978,0.6282415671767022
1,0.5589649892346833,0.44103501076531676
0,0.8068380322633644,0.1931619677366357
0,0.9089641604967641,0.09103583950323593
1,0.512968349651734,0.487031650348266
1,0.5589649892346833,0.44103501076531676
1,0.14243437220155986,0.8575656277984401
1,0.15095256175963012,0.8490474382403699
1,0.1936477612192452,0.8063522387807548
0,0.634745772327748,0.365254227672252
0,0.6605182093489219,0.3394817906510781
0,0.8957367404287313,0.10426325957126875
0,0.8989221748253953,0.10107782517460479
1,0.15095256175963012,0.8490474382403699
1,0.45722183505614467,0.5427781649438553
0,0.9421343658648194,0.05786563413518065
0,0.7458245697855442,0.25417543021445577
1,0.5392438090720932,0.46075619092790676
1,0.0428176424870772,0.9571823575129228
1,0.3717584328232978,0.6282415671767022
1,0.013620197779396492,0.9863798022206035
0,0.804522412989527,0.19547758701047296
1,0.512968349651734,0.487031650348266
1,0.5589649892346833,0.44103501076531676
0,0.6605182093489219,0.3394817906510781
0,0.6549617687709153,0.3450382312290848
1,0.18862710531000715,0.8113728946899929
1,0.3896151470417204,0.6103848529582796
0,0.6549617687709153,0.3450382312290848
1,0.10166573151284675,0.8983342684871533
1,0.27888523273071475,0.7211147672692853
1,0.009515545690332305,0.9904844543096677
1,0.15095256175963012,0.8490474382403699
1,0.512968349651734,0.487031650348266
1,0.40667653743568843,0.5933234625643116
0,0.634745772327748,0.365254227672252
0,0.7856603745977812,0.21433962540221882
1,0.05268552690691097,0.947314473093089
1,0.6161424897946239,0.3838575102053761
0,0.7458245697855442,0.25417543021445577
1,0.5589649892346833,0.44103501076531676
1,0.27888523273071475,0.7211147672692853
1,0.3896151470417204,0.6103848529582796
0,0.8919796098943121,0.10802039010568783
0,0.6867859260002425,0.3132140739997575
1,0.03802116823572255,0.9619788317642775
1,0.45722183505614467,0.5427781649438553
0,0.6549617687709153,0.3450382312290848
0,0.9194447949051605,0.08055520509483947
1,0.5589649892346833,0.44103501076531676
1,0.06907933682050416,0.9309206631794958
0,0.7485676718226761,0.2514323281773239
0,0.8556805427995431,0.14431945720045686
1,0.40667653743568843,0.5933234625643116
0,0.75574435137031,0.24425564862968993
1,0.5726022110503393,0.4273977889496607
1,0.3717584328232978,0.6282415671767022
1,0.4388543758242962,0.5611456241757038
1,0.12964387444529057,0.8703561255547094
1,0.37032857652999496,0.629671423470005
1,0.14938312970737322,0.8506168702926268
0,0.7485676718226761,0.2514323281773239
1,0.27888523273071475,0.7211147672692853
0,0.6634589246830934,0.3365410753169066
1,0.08827712465345561,0.9117228753465444
1,0.14558504595982602,0.854414954040174
1,0.5589649892346833,0.44103501076531676
1,0.18830758030112338,0.8116924196988766
0,0.6634589246830934,0.3365410753169066
1,0.06375256859822753,0.9362474314017725
1,0.30453225858600597,0.695467741413994
1,0.026587066974172124,0.9734129330258279
0,0.6605182093489219,0.3394817906510781
1,0.45722183505614467,0.5427781649438553
1,0.3882195303819851,0.6117804696180149
0,0.6605182093489219,0.3394817906510781
1,0.5589649892346833,0.44103501076531676
1,0.1378654013338272,0.8621345986661728
1,0.45722183505614467,0.5427781649438553
1,0.1936477612192452,0.8063522387807548
1,0.07976902250890194,0.9202309774910981
1,0.19787926777428866,0.8021207322257113
1,0.5589649892346833,0.44103501076531676
1,0.23763064132336364,0.7623693586766364
0,0.7458245697855442,0.25417543021445577
1,0.512968349651734,0.487031650348266
0,0.6634589246830934,0.3365410753169066
1,0.5392438090720932,0.46075619092790676
0,0.804522412989527,0.19547758701047296
0,0.8556805427995431,0.14431945720045686
1,0.5290004049953706,0.4709995950046294
1,0.40667653743568843,0.5933234625643116
1,0.5278399327073879,0.472160067292612
1,0.040811142724333505,0.9591888572756665
0,0.6605182093489219,0.3394817906510781
1,0.5589649892346833,0.44103501076531676
1,0.5589649892346833,0.44103501076531676
1,0.08827712465345561,0.9117228753465444
1,0.14558504595982602,0.854414954040174
1,0.45722183505614467,0.5427781649438553
0,0.9823509014780816,0.017649098521918465
1,0.561485669672581,0.438514330327419
1,0.14938312970737322,0.8506168702926268
0,0.6549617687709153,0.3450382312290848
0,0.804522412989527,0.19547758701047296
1,0.19977478649287883,0.8002252135071212
1,0.40667653743568843,0.5933234625643116
1,0.3896151470417204,0.6103848529582796
1,0.18096413439097048,0.8190358656090295
1,0.19287018451265114,0.8071298154873489
0,0.7415951883893521,0.2584048116106479
0,0.9304284992973333,0.0695715007026667
1,0.3882195303819851,0.6117804696180149
1,0.4388543758242962,0.5611456241757038
1,0.13549353322146085,0.8645064667785392
1,0.14558504595982602,0.854414954040174
1,0.5514420032303494,0.4485579967696506
1,0.5589649892346833,0.44103501076531676
0,0.7458245697855442,0.25417543021445577
0,0.6549617687709153,0.3450382312290848
1,0.561485669672581,0.438514330327419
0,0.8556805427995431,0.14431945720045686
0,0.804522412989527,0.19547758701047296
0,0.9499784205827447,0.05002157941725525
0,0.952631196666191,0.047368803333808954
1,0.00784204068256844,0.9921579593174316
0,0.8766358606719884,0.12336413932801155
1,0.5589649892346833,0.44103501076531676
1,0.14558504595982602,0.854414954040174
0,0.6605182093489219,0.3394817906510781
1,0.5589649892346833,0.44103501076531676
1,0.5589649892346833,0.44103501076531676
1,0.14558504595982602,0.854414954040174
1,0.4388543758242962,0.5611456241757038
0,0.8791900643729466,0.12080993562705346
0,0.6605182093489219,0.3394817906510781
0,0.9421343658648194,0.05786563413518065
1,0.040811142724333505,0.9591888572756665
0,0.804522412989527,0.19547758701047296
1,0.5514420032303494,0.4485579967696506
1,0.512968349651734,0.487031650348266
1,0.06375256859822753,0.9362474314017725
1,0.2352865664332029,0.7647134335667971
1,0.3882195303819851,0.6117804696180149
1,0.2157319842603166,0.7842680157396834
1,0.512968349651734,0.487031650348266
1,0.27888523273071475,0.7211147672692853
1,0.5589649892346833,0.44103501076531676
0,0.804522412989527,0.19547758701047296
1,0.16124603943218108,0.8387539605678189
0,0.7458245697855442,0.25417543021445577
0,0.944109854479886,0.055890145520113996
1,0.37032857652999496,0.629671423470005
0,0.6549617687709153,0.3450382312290848
1,0.14243437220155986,0.8575656277984401
1,0.5856373185713019,0.41436268142869814
1,0.5589649892346833,0.44103501076531676
1,0.05268552690691097,0.947314473093089
1,0.5589649892346833,0.44103501076531676
1,0.569690777826168,0.430309222173832
0,0.8887316791045174,0.11126832089548254
1,0.5361968491797824,0.46380315082021756
1,0.08714208732010631,0.9128579126798937
1,0.5589649892346833,0.44103501076531676
0,0.7415951883893521,0.2584048116106479
1,0.3717584328232978,0.6282415671767022
1,0.2157319842603166,0.7842680157396834
1,0.2157319842603166,0.7842680157396834
1,0.3882195303819851,0.6117804696180149
1,0.007616310315435304,0.9923836896845647
1,0.2352865664332029,0.7647134335667971
1,0.512968349651734,0.487031650348266
0,0.6634589246830934,0.3365410753169066
0,0.8779231511853491,0.12207684881465089
1,0.3896151470417204,0.6103848529582796
1,0.2087915319719863,0.7912084680280137
1,0.0428176424870772,0.9571823575129228
1,0.15095256175963012,0.8490474382403699
1,0.1378654013338272,0.8621345986661728
1,0.4388543758242962,0.5611456241757038
1,0.40667653743568843,0.5933234625643116
1,0.5278399327073879,0.472160067292612
0,0.7458245697855442,0.25417543021445577
1,0.4518915619614001,0.5481084380385999
0,0.6549617687709153,0.3450382312290848
1,0.5589649892346833,0.44103501076531676
1,0.09767232972296569,0.9023276702770343
1,0.2985002192350469,0.7014997807649531
1,0.3896151470417204,0.6103848529582796
1,0.05760877902764583,0.9423912209723542
1,0.1720333713325356,0.8279666286674644
1,0.5248773002969477,0.4751226997030523
1,0.5392438090720932,0.46075619092790676
0,0.8526172888780215,0.14738271112197854
0,0.9251302403249506,0.07486975967504939
0,0.7415951883893521,0.2584048116106479
1,0.5248773002969477,0.4751226997030523
1,0.512968349651734,0.487031650348266
1,0.3882195303819851,0.6117804696180149
0,0.6549617687709153,0.3450382312290848
0,0.9115776421764881,0.08842235782351189
1,0.37593208544650536,0.6240679145534946
1,0.3925880236449817,0.6074119763550183
0,0.946809464127558,0.05319053587244202
0,0.6605182093489219,0.3394817906510781
0,0.6991685020916916,0.3008314979083085
0,0.6605182093489219,0.3394817906510781
0,0.8957367404287313,0.10426325957126875
1,0.009515545690332305,0.9904844543096677
1,0.4518915619614001,0.5481084380385999
0,0.7434578415995795,0.2565421584004205
0,0.6549617687709153,0.3450382312290848
1,0.2157319842603166,0.7842680157396834
0,0.804522412989527,0.19547758701047296
0,0.8863523735769486,0.11364762642305139
1,0.13161356011554082,0.8683864398844592
1,0.1720333713325356,0.8279666286674644
1,0.05760877902764583,0.9423912209723542
0,0.7141825373656011,0.2858174626343989
0,0.9742263651333748,0.025773634866625206
0,0.7458245697855442,0.25417543021445577
1,0.15095256175963012,0.8490474382403699
1,0.09745731845759864,0.9025426815424014
0,0.903545146387444,0.09645485361255597
0,0.9499784205827447,0.05002157941725525
0,0.93645733287766,0.06354266712234007
1,0.512968349651734,0.487031650348266
1,0.45722183505614467,0.5427781649438553
1,0.3717584328232978,0.6282415671767022
0,0.7458245697855442,0.25417543021445577
1,0.3896151470417204,0.6103848529582796
1,0.4756153962249148,0.5243846037750852
0,0.9368910461040483,0.06310895389595168
1,0.5589649892346833,0.44103501076531676
1,0.37032857652999496,0.629671423470005
0,0.8595479992145695,0.14045200078543052
1,0.512968349651734,0.487031650348266
0,0.6867859260002425,0.3132140739997575
1,0.06252377251793328,0.9374762274820667
1,0.07976902250890194,0.9202309774910981
1,0.22207450865278544,0.7779254913472146
1,0.5589649892346833,0.44103501076531676
1,0.15095256175963012,0.8490474382403699
1,0.08827712465345561,0.9117228753465444
1,0.07146623990201317,0.9285337600979868
1,0.15095256175963012,0.8490474382403699
1,0.013620197779396492,0.9863798022206035
0,0.7415951883893521,0.2584048116106479
0,0.8595479992145695,0.14045200078543052
0,0.8526172888780215,0.14738271112197854
1,0.08714208732010631,0.9128579126798937
